X,run_value,pitch_type,release_speed,pfx_x,pfx_z,plate_x,plate_z,home_team,stand,inning,inning_topbot,balls,strikes,release_spin_rate,release_extension,RF_STUFF,BETTER_STUFF
11109,-0.065000594,FF,94.1,-0.55,1.74,-0.64,2.45,DET,R,4,Top,0,0,2223,6.9,-0.01460298,-0.028298384
11110,-0.249757029,FF,95,-0.63,1.65,-1.04,2.04,DET,R,4,Top,0,2,2151,6.9,0.025944535,0.01078329
11111,-0.065000594,FF,94.8,-0.63,1.48,-0.56,2.73,DET,R,4,Top,0,1,2323,6.9,-0.043922786,-0.029691353
11112,-0.065000594,SL,88.2,0.23,0.55,-0.72,1.67,DET,R,4,Top,0,0,2241,6.8,0.001320444,-0.029816732
11113,-0.065000594,FF,95.6,-0.46,1.52,-0.25,3.01,DET,L,4,Top,1,2,2351,6.7,-0.022935578,-0.029612092
11114,-0.065000594,FF,94.1,-0.35,1.52,-0.09,2.29,DET,L,4,Top,1,1,2291,6.8,-0.010629033,-0.024096558
11115,-0.065000594,CU,79.4,0.86,-1.2,-0.77,3.06,DET,L,4,Top,1,0,2280,6.7,-0.000885157,-0.034673139
11116,0.060665548,FF,95,-0.51,1.61,-1.29,1.56,DET,L,4,Top,0,0,2229,6.7,0.047408209,0.046243336
11117,-0.249757029,FS,82.8,-0.43,0.47,-0.6,2.41,DET,L,3,Bot,1,1,539,7.1,-0.028406976,-0.030245019
11118,-0.065000594,FF,91.8,-0.28,1.45,-0.16,2.21,DET,L,3,Bot,1,0,1987,7.2,-0.014865297,-0.013186242
11119,0.060665548,FF,91.4,0.08,1.46,-0.35,4.3,DET,L,3,Bot,0,0,2015,6.6,0.052885976,0.04920448
11120,-0.249757029,FC,90,0.05,0.96,0.89,2.12,DET,R,3,Bot,2,1,2275,6.3,-0.011355756,-0.0230435
11121,0.060665548,FF,93.5,-0.64,1.59,-0.54,3.85,DET,R,3,Bot,1,1,2242,6.2,-0.001373833,-0.005781969
11122,-0.065000594,FF,92.9,-0.71,1.56,0.44,2.44,DET,R,3,Bot,1,0,2312,6.3,-0.035457564,-0.03061245
11123,0.060665548,FC,90.6,0.14,1,1.98,2.18,DET,R,3,Bot,0,0,2271,6.4,0.051405194,0.052749183
11124,1.525471376,FF,93.2,-0.71,1.58,-0.25,2.59,DET,L,3,Bot,1,1,2276,6.3,-0.039573286,-0.022065066
11125,-0.065000594,FF,93.4,-0.72,1.49,-0.46,2.11,DET,L,3,Bot,1,0,2281,6.4,-0.056937486,-0.028552769
11126,0.060665548,FF,93.4,-0.56,1.58,-0.41,3.88,DET,L,3,Bot,0,0,2285,6.2,0.000641249,-0.01077823
11127,-0.249757029,FF,93.5,-0.47,1.61,0.23,1.9,DET,R,3,Bot,2,0,2256,6.3,-0.033553137,-0.039080311
11128,0.060665548,FF,92.8,-0.58,1.47,-0.52,1.12,DET,R,3,Bot,1,0,2214,6.3,0.050095554,0.056788132
11129,0.060665548,FF,92.9,-0.75,1.52,-0.22,1.09,DET,R,3,Bot,0,0,2283,6.4,0.049435751,0.056868844
11130,1.525471376,FF,92.5,-0.64,1.64,0.11,2.08,DET,L,3,Bot,3,0,2296,6.3,-0.00297017,0.006853111
11131,0.060665548,FC,89.5,0.17,0.89,-0.76,1.38,DET,L,3,Bot,2,0,2298,6.2,0.043245872,-0.002658133
11132,0.060665548,FF,92.4,-0.69,1.52,-1.12,2.44,DET,L,3,Bot,1,0,2269,6.2,0.053160266,0.033830877
11133,0.060665548,ST,79.5,1.26,-0.15,0.98,1.17,DET,L,3,Bot,0,0,2659,6.3,0.002328977,0.017177645
11134,-0.249757029,SL,87.9,0.46,0.34,0.88,1.8,DET,R,3,Top,2,2,2300,7,-0.037755845,-0.023437068
11135,-0.065000594,ST,82.4,0.55,0.73,0.49,1.95,DET,R,3,Top,2,2,2391,6.8,-0.021616677,-0.041494865
11136,0.060665548,ST,83.2,0.59,0.78,2.48,1.04,DET,R,3,Top,1,2,2441,6.8,0.050533285,0.055991981
11137,-0.065000594,FF,94.1,-0.17,1.37,0.51,3.25,DET,R,3,Top,1,2,2236,7,-0.057786058,-0.040630873
11138,0.060665548,ST,84.1,1.2,0.78,1.71,1.67,DET,R,3,Top,0,2,2318,6.8,0.040723086,0.036463153
11139,-0.065000594,FF,93.9,-0.44,1.65,-0.36,2.98,DET,R,3,Top,0,2,2254,7.1,-0.030739109,-0.028776539
11140,-0.065000594,FF,93.9,-0.26,1.49,-0.52,3.3,DET,R,3,Top,0,1,2232,7,-0.035533712,-0.031974532
11141,-0.065000594,FF,93.9,-0.32,1.56,0.29,3,DET,R,3,Top,0,0,2240,7.1,-0.047397513,-0.03455656
11142,0.448518663,FF,93.8,-0.18,1.41,0.46,2.37,DET,L,3,Top,0,1,2183,6.8,-0.041704525,-0.026404588
11143,-0.065000594,FS,86.7,-0.79,0.73,-0.45,2.67,DET,L,3,Top,0,0,1661,6.9,-0.016555314,-0.020976543
11144,0.060665548,FF,93.6,-0.07,1.45,-0.99,2.98,DET,L,3,Top,3,1,2170,6.9,0.013511807,0.00784691
11145,0.060665548,FF,95.1,-0.19,1.47,-1.19,3.49,DET,L,3,Top,2,1,2150,6.9,0.054548656,0.047866475
11146,-0.065000594,FF,94.1,-0.2,1.36,0.22,2.9,DET,L,3,Top,2,0,2383,6.9,-0.00354876,-0.023902072
11147,0.060665548,CU,79.2,0.95,-0.97,-0.98,2.36,DET,L,3,Top,1,0,2350,6.7,0.033485343,0.019225262
11148,0.060665548,FF,95.2,-0.4,1.55,-0.92,1.41,DET,L,3,Top,0,0,2286,6.7,0.043265209,0.01794651
11149,1.525471376,FF,93,-0.14,1.24,0.07,3.47,DET,R,3,Top,3,1,2136,6.8,0.013977084,-0.025953701
11150,0.060665548,ST,83.4,0.65,1.02,-0.75,3.86,DET,R,3,Top,2,1,2249,6.7,0.042393893,0.025556449
11151,0.060665548,ST,85,0.39,0.85,1.01,-0.12,DET,R,3,Top,1,1,2331,6.7,0.048287178,0.053971723
11152,0.060665548,FF,93.7,-0.37,1.33,-0.29,1.13,DET,R,3,Top,0,1,2103,6.8,0.04684011,0.05546565
11153,-0.065000594,FF,93.9,-0.55,1.62,0.49,1.88,DET,R,3,Top,0,0,2206,6.9,-0.051031217,-0.042057537
11154,-0.249757029,SL,86.7,0.42,0.18,0.43,1.38,DET,R,3,Top,1,1,2327,6.8,-0.001288648,-0.015555114
11155,-0.065000594,ST,84.1,0.68,0.91,-0.04,2.92,DET,R,3,Top,1,0,2229,6.7,-0.064229445,-0.025725422
11156,0.060665548,ST,85.4,0.42,0.84,-0.94,1.98,DET,R,3,Top,0,0,2327,6.6,0.015970235,-0.0074816
11157,-0.249757029,FS,89.3,-1.28,0.41,-0.29,1.8,DET,L,3,Top,1,1,1671,6.9,-0.028376569,-0.022187278
11158,-0.065000594,CU,79.4,0.97,-1,0.18,2.04,DET,L,3,Top,1,0,2362,6.6,-0.002329269,-0.002952914
11159,0.060665548,FF,93.5,-0.78,1.49,0.12,1.16,DET,L,3,Top,0,0,2262,6.6,0.05609115,0.058323734
11160,-0.249757029,FF,94.6,-0.64,1.67,-0.64,1.38,DET,L,2,Bot,1,1,2368,6.3,0.032161455,0.004542221
11161,-0.065000594,FF,94.2,-0.68,1.6,-0.57,1.7,DET,L,2,Bot,1,0,2335,6.2,0.000847328,-0.037997652
11162,0.060665548,FC,90.8,0.25,1.08,1.63,-0.49,DET,L,2,Bot,0,0,2422,6.6,0.047415097,0.058399446
11163,-0.249757029,ST,81.2,1.33,-0.39,0,2.12,DET,R,2,Bot,0,2,2565,6.4,0.00970048,0.022787839
11164,-0.065000594,ST,80,1.66,-0.36,-0.37,2.69,DET,R,2,Bot,0,1,2685,6.3,0.013916444,-0.008274295
11165,-0.065000594,FF,94.5,-0.87,1.49,-0.05,2.3,DET,R,2,Bot,0,0,2411,6.3,-0.032453626,-0.019256601
11166,0.448518663,FF,94.8,-0.45,1.55,0.91,3.26,DET,R,2,Bot,2,2,2289,6.5,-0.018517866,-0.019843057
11167,-0.065000594,FF,94.3,-0.93,1.54,-0.55,2.83,DET,R,2,Bot,2,2,2329,6.4,0.036638489,-0.024572896
11168,0.060665548,ST,80.9,1.12,-0.3,1.23,2.27,DET,R,2,Bot,1,2,2529,6.5,0.018506855,0.005096061
11169,-0.065000594,FF,93.9,-0.53,1.62,-0.08,2.07,DET,R,2,Bot,1,1,2250,6.2,-0.023517723,-0.014932074
11170,-0.065000594,FF,93.4,-0.72,1.59,0.29,1.75,DET,R,2,Bot,1,0,2277,6.3,-0.015335898,-0.022151442
11171,0.060665548,FF,94,-0.71,1.59,1.11,2.5,DET,R,2,Bot,0,0,2325,6.3,0.016108298,0.040549245
11172,-0.249757029,ST,79.6,0.95,-0.06,1.48,1.84,DET,R,2,Bot,0,1,2733,6.5,0.031158768,0.048700612
11173,-0.065000594,ST,79.8,1.18,-0.09,0.07,2.47,DET,R,2,Bot,0,0,2727,6.5,0.106035842,-0.005190254
11174,1.525471376,FC,87.8,0.22,0.73,0.63,2.14,DET,L,2,Bot,0,1,2363,6.1,-0.010134347,-0.025989054
11175,-0.065000594,CU,73.4,0.98,-1.36,-0.01,2.09,DET,L,2,Bot,0,0,2681,6.3,-0.001706203,0.009625429
11176,-0.065000594,SL,87,0.42,0.2,0.94,0.64,DET,R,2,Top,1,2,2364,6.8,0.034058737,0.033441484
11177,0.060665548,ST,85.6,0.66,0.87,1.42,2.73,DET,R,2,Top,0,2,2343,6.7,0.076645681,0.085287191
11178,-0.065000594,FF,95.1,-0.33,1.32,-0.22,2.61,DET,R,2,Top,0,2,2122,7,-0.033682739,-0.014936091
11179,-0.065000594,SL,87.4,0.36,0.2,0.16,1.12,DET,R,2,Top,0,1,2357,6.7,0.013330249,0.004558166
11180,-0.065000594,ST,84.4,0.57,0.94,1.12,2.51,DET,R,2,Top,0,0,2231,6.6,-0.036306141,-0.002965691
11181,-0.249757029,SL,85.8,0.16,0.35,-0.44,2.25,DET,R,2,Top,0,1,2239,6.6,-0.018316802,-0.00844717
11182,-0.065000594,ST,84.1,0.34,1.13,-0.62,2.27,DET,R,2,Top,0,0,2254,6.6,-0.001251934,-0.029809585
11183,-0.065000594,CU,79.5,0.73,-0.86,-0.41,2.6,DET,L,2,Top,2,2,2213,6.4,-0.032453195,-0.015738407
11184,-0.065000594,FS,87.6,-0.7,0.32,0.12,2.43,DET,L,2,Top,2,2,1657,6.9,-0.002577654,-0.000474223
11185,-0.065000594,FF,94.1,-0.38,1.34,0.46,1.99,DET,L,2,Top,2,1,2165,6.9,0.007131305,-0.026340073
11186,0.060665548,FF,93.9,-0.34,1.28,-0.58,3.43,DET,L,2,Top,1,1,2080,6.8,-0.012569937,-0.035547983
11187,0.060665548,FS,86,-1.04,0.27,-1.35,2.12,DET,L,2,Top,0,1,1743,6.6,0.044242544,0.033855647
11188,-0.065000594,FF,93.6,-0.41,1.29,-0.71,1.73,DET,L,2,Top,0,0,2066,6.5,-0.021920394,-0.03417556
11189,-0.065000594,FF,95.4,-1.02,1.64,-0.19,1.8,DET,R,1,Bot,1,2,2563,6.4,0.000667742,-0.02377828
11190,-0.065000594,FF,94.5,-0.67,1.43,0.15,1.84,DET,R,1,Bot,1,1,2363,6.4,-0.019429545,-0.010877741
11191,-0.065000594,FF,93.9,-0.81,1.51,0.65,1.63,DET,R,1,Bot,1,0,2398,6.3,0.001753465,-0.028651694
11192,0.060665548,FF,94.6,-0.83,1.39,1.48,0.33,DET,R,1,Bot,0,0,2493,6.6,0.060707827,0.065753222
11193,0.060665548,CH,85.9,-1.31,0.4,0.52,0.47,DET,L,1,Bot,3,2,1703,6.6,0.053441747,0.050464042
11194,0.060665548,ST,81.8,1.02,-0.23,1.77,0.55,DET,L,1,Bot,2,2,2661,6.4,0.038285562,0.048203148
11195,0.060665548,FF,94.8,-0.58,1.36,0.79,0.7,DET,L,1,Bot,1,2,2267,6.3,0.059962931,0.067866683
11196,0.060665548,ST,80.8,0.94,-0.67,2.03,-0.32,DET,L,1,Bot,0,2,2815,6.5,0.04410181,0.060864117
11197,-0.065000594,FF,93.8,-0.7,1.4,0.14,1.68,DET,L,1,Bot,0,1,2331,6.4,-0.013168643,-0.013930136
11198,-0.065000594,CU,75.3,0.78,-1.4,0.14,2.92,DET,L,1,Bot,0,0,2644,6.3,-0.039856051,-0.049008131
11199,-0.249757029,ST,81,0.96,-0.51,-0.09,2.28,DET,R,1,Bot,0,1,2662,6.3,-0.011275928,-0.014745937
11200,-0.065000594,FF,94.5,-0.51,1.51,-0.55,3.11,DET,R,1,Bot,0,0,2331,6.3,-0.059758121,-0.037916988
11201,-0.065000594,ST,80.2,1.03,-0.58,0.55,1.32,DET,L,1,Bot,2,2,2727,6.4,-0.002503622,-0.009950605
11202,0.060665548,FF,94.4,-0.65,1.62,0.92,1.68,DET,L,1,Bot,1,2,2344,6.3,0.021483758,-7.18E-05
11203,0.060665548,FF,94.5,-0.46,1.46,0.66,4.35,DET,L,1,Bot,0,2,2305,6.2,0.049074205,0.04782458
11204,-0.065000594,FF,94.8,-0.61,1.61,-0.25,2,DET,L,1,Bot,0,1,2331,6.4,-0.028052455,-0.040721428
11205,-0.065000594,FF,94.3,-0.52,1.47,-0.23,2.59,DET,L,1,Bot,0,0,2294,6.3,-0.037199077,-0.016688427
11206,1.525471376,CH,85.8,-1.3,0.66,-0.4,3.27,DET,L,1,Bot,1,1,1704,6.2,-0.034703769,-0.034819286
11207,-0.065000594,FF,93.7,-0.56,1.53,0.25,2.42,DET,L,1,Bot,1,0,2272,6.3,-0.018592107,-0.024974395
11208,0.060665548,FF,93.4,-0.87,1.37,0.69,1.25,DET,L,1,Bot,0,0,2288,6.3,0.047286854,0.034220386
11209,-0.249757029,ST,84,0.19,0.83,0.92,2.3,DET,R,1,Top,1,1,2388,6.7,-0.024478091,-0.039402623
11210,-0.065000594,ST,83.1,0.24,0.99,-0.89,2.38,DET,R,1,Top,1,0,2247,6.6,0.012942347,-0.007400468
11211,0.060665548,FF,93.2,-0.39,1.55,0.14,1.15,DET,R,1,Top,0,0,2152,7,0.056993751,0.05865474
11212,-0.249757029,FF,95.3,-0.59,1.55,-0.69,1.9,DET,L,1,Top,0,0,2365,6.8,0.025421476,-0.034963418
11213,-0.065000594,FF,95.4,-0.57,1.75,-0.69,1.8,DET,L,1,Top,3,2,2337,7.1,-0.014165412,-0.036496446
11214,0.060665548,ST,85,0.15,1.07,-1.25,2.12,DET,L,1,Top,2,2,2406,6.7,0.034069413,0.039835036
11215,-0.065000594,FF,95,-0.59,1.75,-0.78,1.63,DET,L,1,Top,2,1,2258,7,0.009529466,-0.029587196
11216,-0.065000594,ST,86.3,0.06,1.13,0.66,1.18,DET,L,1,Top,2,0,2300,6.8,0.044605233,0.024390971
11217,0.060665548,FF,94.8,-0.51,1.74,-0.53,1.06,DET,L,1,Top,1,0,2223,6.9,0.052902942,0.049283531
11218,0.060665548,FF,94.5,-0.53,1.61,-0.41,0.6,DET,L,1,Top,0,0,2133,6.9,0.056276383,0.052953694
11219,-0.065000594,SI,91,-1.26,0.03,0.37,2.01,PHI,R,9,Bot,1,2,2268,7.3,-0.039016233,-0.041257046
11220,-0.065000594,ST,77.6,1.41,0.58,0.96,2.04,PHI,R,9,Bot,1,1,2618,7.2,-0.014193865,-0.024255095
11221,0.060665548,ST,78.2,1.46,0.46,2.03,1.74,PHI,R,9,Bot,0,1,2549,7.4,0.046822666,0.043024406
11222,-0.065000594,SI,90.7,-1.43,-0.06,-0.2,1.84,PHI,R,9,Bot,0,0,2243,7.3,-0.038180532,-0.006708351
11223,-0.249757029,FC,85.4,0.62,0.28,-0.02,1.71,PHI,L,9,Bot,0,1,2455,7.1,0.00076494,-0.018994482
11224,-0.065000594,FC,88.7,0.13,0.75,-0.16,2.83,PHI,L,9,Bot,0,0,2299,7,-0.034785072,-0.010351921
11225,-0.249757029,FC,89.6,-0.19,0.77,0.09,2.12,PHI,L,9,Bot,3,2,2393,7.1,0.002524369,0.030026851
11226,0.060665548,SI,92.8,-1.45,0.1,-1.12,1.53,PHI,L,9,Bot,2,2,2354,7.2,0.023938038,-0.013450137
11227,-0.065000594,ST,78.9,1.66,0.62,0.96,1.45,PHI,L,9,Bot,2,2,2648,7.2,0.01426719,-0.007553133
11228,-0.065000594,FC,87.5,0.16,0.5,0.32,2.71,PHI,L,9,Bot,2,2,2344,7.4,-0.001929425,-0.013761607
11229,0.060665548,ST,77.8,1.23,0.78,-1.23,1.25,PHI,L,9,Bot,1,2,2600,7.2,0.02849838,0.046598423
11230,-0.065000594,FC,87.3,0.47,0.55,1.28,2.56,PHI,L,9,Bot,1,1,2384,7.1,0.008270256,0.023762247
11231,0.060665548,FC,85,0.33,0.41,-0.97,3.07,PHI,L,9,Bot,0,1,2458,6.8,0.028962003,0.005290905
11232,-0.065000594,FC,89.2,0.07,0.65,0.47,1.88,PHI,L,9,Bot,0,0,2383,7.1,0.015082956,-0.024483006
11233,-0.065000594,CH,82.5,1.18,1.05,0.26,0.98,PHI,L,9,Top,1,2,1700,5.8,0.01129705,0.018006025
11234,-0.065000594,CH,79.9,0.85,0.82,1.19,1.47,PHI,L,9,Top,1,1,1593,5.8,0.00561178,0.012656782
11235,0.060665548,FF,92.8,0.01,1.26,-0.51,1.32,PHI,L,9,Top,0,1,2191,5.5,0.027144658,0.03054918
11236,-0.065000594,CH,78.9,1.02,1.02,1.4,2.43,PHI,L,9,Top,0,0,1634,5.5,0.003800828,0.033809666
11237,0.73029818,CU,79.5,-0.61,-1.09,-0.12,1.49,PHI,R,9,Top,0,0,2360,6.1,-0.005775785,-0.020121064
11238,0.73029818,FF,93.4,0.22,1.19,-0.35,1.85,PHI,L,9,Top,2,1,2644,6.2,-0.054994036,-0.021908976
11239,0.060665548,FC,91.3,-0.22,0.42,0.9,3.53,PHI,L,9,Top,1,1,2658,6.1,0.042856403,0.013086884
11240,-0.065000594,FC,90.9,-0.21,0.53,0.11,2.98,PHI,L,9,Top,1,0,2646,6.2,0.017624875,-0.01622284
11241,0.060665548,CU,81.5,-0.75,-1.33,-1.57,0.16,PHI,L,9,Top,0,0,455,6.3,0.056416697,0.049681149
11242,-0.249757029,FF,92.7,-0.16,1.37,0.37,2.62,PHI,R,9,Top,2,1,2518,6.2,-0.036668998,-0.017531838
11243,0.060665548,FF,92.1,-0.11,1.33,1.09,3.67,PHI,R,9,Top,1,1,2567,6.1,0.045815504,0.048573162
11244,-0.065000594,FC,90.7,-0.32,0.72,-0.28,3.62,PHI,R,9,Top,1,0,2545,6,0.001186332,-0.008750987
11245,0.060665548,CU,81.6,-0.71,-1.21,-0.83,0.67,PHI,R,9,Top,0,0,2565,6,0.043406133,0.026906006
11246,-0.249757029,FF,92.5,0.11,1.12,0.46,3.33,PHI,L,9,Top,0,1,2586,6.1,-0.031499315,-0.043112081
11247,-0.065000594,FF,92.3,0.01,1.21,0.11,2.58,PHI,L,9,Top,0,0,2549,6.2,-0.007970376,-0.003587313
11248,-0.065000594,CH,94.5,-0.34,1.03,0.61,2.31,PHI,L,8,Bot,1,2,1586,6.1,0.003610222,-0.028706476
11249,-0.065000594,SL,85,0.32,-0.79,-0.13,3.11,PHI,L,8,Bot,1,1,2664,6.1,-0.036813411,-0.055963233
11250,0.060665548,SL,83.7,0.13,-0.7,-1.01,2.66,PHI,L,8,Bot,0,1,2427,6.1,0.045327935,0.026102347
11251,-0.065000594,FF,97.5,-0.13,1.67,0.12,2.65,PHI,L,8,Bot,0,0,2370,6.4,-0.061468305,-0.024147194
11252,-0.065000594,FF,98.4,-0.15,1.51,-0.2,2.67,PHI,R,8,Bot,0,2,2277,6.3,-0.064987344,-0.031745907
11253,-0.065000594,SL,84.5,0.16,-0.5,-0.74,2.38,PHI,R,8,Bot,0,1,2424,6,-0.033018995,-0.027640691
11254,-0.065000594,SL,83.6,0.24,-0.59,-0.09,1.61,PHI,R,8,Bot,0,0,2498,6.1,-0.05657866,-0.025318734
11255,-0.065000594,CU,74.4,1.53,-0.98,-0.17,1.47,PHI,R,8,Bot,0,2,3294,6.7,-0.007719887,-0.005301521
11256,-0.065000594,CU,75.1,1.74,-0.64,1.28,1.89,PHI,R,8,Bot,0,1,3209,6.7,6.23E-05,-0.011545915
11257,-0.065000594,ST,80.9,0.79,0.58,0.78,2.41,PHI,R,8,Bot,0,0,2503,6.6,-0.054529203,-0.032416262
11258,-0.249757029,FF,90.5,-0.18,1.19,0.49,2.58,PHI,R,8,Top,0,0,2512,6.2,-0.037785753,-0.026277658
11259,0.73029818,FC,89.2,-0.22,0.78,-0.76,2.3,PHI,R,8,Top,0,0,2463,6.2,-0.052837097,-0.017710079
11260,-0.280604247,SI,93.4,-1.41,0.08,-1.08,2.11,PHI,L,8,Top,3,2,2226,5.7,0.007207442,-0.011292033
11261,-0.065000594,FF,93.4,-1.29,0.81,-0.77,3.27,PHI,L,8,Top,3,2,2316,5.6,-0.025190671,-0.033611167
11262,0.060665548,CH,86.9,-1.08,0.16,-1.3,3.07,PHI,L,8,Top,2,2,1397,5.6,0.042705998,0.025299875
11263,0.060665548,CU,80.5,1.37,-0.16,-0.94,2.84,PHI,L,8,Top,1,2,2752,5.6,0.061757563,0.023441205
11264,-0.065000594,CH,87.8,-0.98,-0.04,1.12,1.64,PHI,L,8,Top,1,2,1490,5.7,0.048163374,0.046199977
11265,-0.065000594,FF,93.5,-1.31,0.88,-0.32,3.16,PHI,L,8,Top,1,2,2328,5.8,-0.02203223,-0.031418264
11266,-0.065000594,CH,87.3,-1,-0.09,-0.01,1.65,PHI,L,8,Top,1,1,1409,5.6,-0.039114706,-0.030400584
11267,0.060665548,FF,94.3,-1.38,1.06,-0.98,3.08,PHI,L,8,Top,0,1,2375,5.6,-0.024425025,-0.009417961
11268,-0.065000594,FF,94.5,-1.37,0.98,-0.54,3.39,PHI,L,8,Top,0,0,2349,5.6,-0.074485777,-0.042276558
11269,-0.280604247,CU,81.2,1.08,-0.28,1.25,1.55,PHI,R,8,Top,1,2,3074,5.7,0.01635797,0.032979507
11270,-0.065000594,SI,93.2,-1.48,0.08,-0.93,2.74,PHI,R,8,Top,1,2,2242,5.7,-0.060816143,-0.032792304
11271,-0.065000594,FF,93.2,-1.17,0.69,0.08,2.46,PHI,R,8,Top,1,2,2303,5.7,0.032577773,-0.00106027
11272,0.060665548,CU,81.5,1.21,-0.28,1.78,2.89,PHI,R,8,Top,0,2,2914,5.6,0.050938118,0.041563179
11273,-0.065000594,CU,81,1.24,-0.22,0.44,3.23,PHI,R,8,Top,0,2,2848,5.5,-0.036563415,-0.042573854
11274,-0.065000594,SI,93.7,-1.79,0.19,-0.82,2.81,PHI,R,8,Top,0,1,2267,5.6,-0.006899542,-0.040771749
11275,-0.065000594,SI,92.4,-1.54,0.13,-0.84,2.35,PHI,R,8,Top,0,0,2183,5.7,-0.017763193,-0.03047161
11276,0.448518663,FF,92.8,-1.43,0.58,-0.83,2.85,PHI,L,8,Top,3,2,2337,5.6,0.003831074,-0.017484734
11277,0.060665548,CH,85.8,-0.59,0.07,-2.06,4.47,PHI,L,8,Top,2,2,1409,5.5,0.057651104,0.065627769
11278,-0.065000594,FF,93.6,-1.41,0.86,-1.23,3.08,PHI,L,8,Top,2,1,2420,5.7,0.015833116,0.004901073
11279,-0.065000594,FF,93.6,-1.27,0.94,0.18,3.14,PHI,L,8,Top,2,0,2358,5.6,-0.044156104,-0.025998389
11280,0.060665548,FF,93.5,-1.41,0.7,1.77,1.35,PHI,L,8,Top,1,0,2270,5.8,0.054121166,0.073058873
11281,0.060665548,FF,94.6,-1.32,0.84,-0.45,3.86,PHI,L,8,Top,0,0,2327,5.6,0.041239226,0.020014327
11282,0.060665548,SI,93,-1.59,0.1,-1.22,3.23,PHI,R,8,Top,3,2,2204,5.7,0.003995989,-0.017136071
11283,0.060665548,CU,80.8,1.02,-0.35,2.84,1.33,PHI,R,8,Top,2,2,2882,5.8,0.049073601,0.053088885
11284,0.060665548,FF,95.3,-1.24,0.96,-0.63,2.31,PHI,R,8,Top,1,2,2543,5.7,-0.078198784,-0.019973751
11285,-0.065000594,CU,80.4,1.17,0.01,1.59,1.7,PHI,R,8,Top,1,1,2852,5.5,0.04402537,0.020396139
11286,-0.065000594,FF,93,-1.4,0.74,0.89,2.94,PHI,R,8,Top,1,0,2284,5.6,0.015533551,-0.009733682
11287,0.060665548,FF,92.3,-1.31,0.96,-1.01,3.59,PHI,R,8,Top,0,0,2367,5.5,0.021802659,0.010011505
11288,-0.249757029,ST,80.3,1.57,0.37,-0.17,2.5,PHI,L,7,Bot,2,1,2702,6.8,-0.055700204,-0.020611215
11289,-0.065000594,ST,80.7,1.54,0.49,0.05,2.38,PHI,L,7,Bot,2,0,2651,6.5,-0.059097222,-0.028389515
11290,0.060665548,CU,75.9,1.58,-0.71,1.6,1.86,PHI,L,7,Bot,1,0,3245,6.7,0.030886394,0.019250648
11291,0.060665548,CU,74.4,1.38,-0.95,-0.45,1.42,PHI,L,7,Bot,0,0,3258,6.7,-0.002583089,-0.003791599
11292,-0.065000594,CU,75.1,1.58,-0.97,0.4,1.25,PHI,R,7,Bot,0,2,3262,6.7,-0.023153331,-0.005842479
11293,-0.065000594,ST,82.2,0.96,0.53,-0.06,1.8,PHI,R,7,Bot,0,1,2603,6.8,-0.019334456,-0.012515907
11294,-0.065000594,CU,74.5,1.46,-0.9,0.04,2.11,PHI,R,7,Bot,0,0,3165,6.6,-0.026185158,0.004540486
11295,0.448518663,FC,88.6,0.26,0.65,-0.01,2.36,PHI,R,7,Bot,0,2,2534,6.9,0.028950541,-0.002692993
11296,-0.065000594,ST,78.5,1.36,0.71,-0.09,2.09,PHI,R,7,Bot,0,1,2516,6.5,0.0128423,0.011577803
11297,-0.065000594,FC,87.9,0.22,0.96,-1.04,2.45,PHI,R,7,Bot,0,0,2470,6.9,0.013950737,0.013055976
11298,0.060665548,FC,88.6,0.06,1.29,-2.02,4.42,PHI,R,7,Bot,1,0,2482,6.5,0.054486836,0.057848074
11299,0.060665548,FC,88.3,0.14,1.1,-1.06,3.8,PHI,R,7,Bot,0,0,2536,6.6,0.049691759,0.033933453
11300,0.448518663,CU,74.1,1.36,-1,-0.18,1.69,PHI,L,7,Bot,1,2,3285,6.8,-0.014230182,-0.022096658
11301,-0.065000594,CU,74.6,1.45,-0.63,0.23,1.06,PHI,L,7,Bot,1,1,3250,6.5,-0.014258538,-0.005425847
11302,0.060665548,CU,73.9,1.55,-0.67,1.22,1.37,PHI,L,7,Bot,0,1,3189,6.6,0.000377994,-0.005471447
11303,-0.065000594,ST,78.4,1.3,0.73,0.13,2.61,PHI,L,7,Bot,0,0,2490,6.4,-0.021064974,-0.017380131
11304,-0.065000594,CH,87.4,-1.54,0.04,0.14,1.03,PHI,R,7,Bot,3,2,2125,6.4,-0.016536507,5.33E-05
11305,0.060665548,ST,80.3,1.22,-0.02,2.14,0.8,PHI,R,7,Bot,2,2,2700,6.4,0.044445174,0.048742466
11306,-0.065000594,CH,89.2,-1.49,0.6,-0.78,3.55,PHI,R,7,Bot,2,2,2287,6.3,0.032781622,-0.002370541
11307,-0.065000594,FF,94.6,-0.89,1.4,-0.39,3.18,PHI,R,7,Bot,2,2,2633,6.7,-0.06589859,-0.038039275
11308,0.060665548,FF,95.4,-0.78,1.48,-0.14,4.55,PHI,R,7,Bot,1,2,2714,6.6,0.054539756,0.047107697
11309,-0.065000594,FF,92.9,-0.45,1.5,0.47,3.36,PHI,R,7,Bot,1,1,2671,6.7,-0.013303094,-0.037862092
11310,-0.065000594,CH,87,-1.31,0.63,-0.14,2.62,PHI,R,7,Bot,1,0,2210,6.2,0.017146583,-0.005471766
